x_m,depth_anuga_m,depth_ritter_m,diff_depth_m,u_anuga_mps,u_ritter_mps
231.67,10.0000,10.0000,0.0000,0.0000,0.0000
235.00,10.0000,10.0000,0.0000,0.0000,0.0000
235.00,10.0000,10.0000,0.0000,0.0000,0.0000
238.33,10.0000,10.0000,0.0000,0.0000,0.0000
241.67,10.0000,10.0000,0.0000,0.0000,0.0000
245.00,10.0000,10.0000,0.0000,0.0000,0.0000
245.00,10.0000,10.0000,0.0000,0.0000,0.0000
248.33,10.0000,10.0000,0.0000,0.0000,0.0000
251.67,10.0000,10.0000,0.0000,0.0000,0.0000
255.00,10.0000,10.0000,0.0000,0.0000,0.0000
255.00,10.0000,10.0000,0.0000,0.0000,0.0000
258.33,10.0000,10.0000,0.0000,0.0000,0.0000
261.67,10.0000,10.0000,0.0000,0.0000,0.0000
265.00,10.0000,10.0000,0.0000,0.0000,0.0000
265.00,10.0000,10.0000,0.0000,0.0000,0.0000
268.33,10.0000,10.0000,0.0000,0.0000,0.0000
271.67,10.0000,10.0000,0.0000,0.0000,0.0000
275.00,10.0000,10.0000,0.0000,0.0000,0.0000
275.00,10.0000,10.0000,0.0000,0.0000,0.0000
278.33,10.0000,10.0000,0.0000,0.0000,0.0000
281.67,10.0000,10.0000,0.0000,0.0000,0.0000
285.00,10.0000,10.0000,0.0000,0.0000,0.0000
285.00,10.0000,10.0000,0.0000,0.0000,0.0000
288.33,10.0000,10.0000,0.0000,0.0000,0.0000
291.67,10.0000,10.0000,0.0000,0.0000,0.0000
295.00,10.0000,10.0000,0.0000,0.0000,0.0000
295.00,10.0000,10.0000,0.0000,0.0000,0.0000
298.33,10.0000,10.0000,0.0000,0.0000,0.0000
301.67,10.0000,10.0000,0.0000,0.0000,0.0000
305.00,10.0000,10.0000,0.0000,0.0000,0.0000
305.00,10.0000,10.0000,0.0000,0.0000,0.0000
308.33,10.0000,10.0000,0.0000,0.0000,0.0000
311.67,10.0000,10.0000,0.0000,0.0000,0.0000
315.00,10.0000,10.0000,0.0000,0.0000,0.0000
315.00,10.0000,10.0000,0.0000,0.0000,0.0000
318.33,10.0000,10.0000,0.0000,0.0000,0.0000
321.67,10.0000,10.0000,0.0000,0.0000,0.0000
325.00,10.0000,10.0000,0.0000,0.0000,0.0000
325.00,10.0000,10.0000,0.0000,0.0000,0.0000
328.33,10.0000,10.0000,0.0000,0.0000,0.0000
331.67,10.0000,10.0000,0.0000,0.0000,0.0000
335.00,10.0000,10.0000,0.0000,0.0000,0.0000
335.00,10.0000,10.0000,0.0000,0.0000,0.0000
338.33,10.0000,10.0000,0.0000,0.0000,0.0000
341.67,10.0000,10.0000,0.0000,0.0000,0.0000
345.00,10.0000,10.0000,0.0000,0.0000,0.0000
345.00,10.0000,10.0000,0.0000,0.0000,0.0000
348.33,10.0000,10.0000,0.0000,0.0000,0.0000
351.67,10.0000,10.0000,0.0000,0.0000,0.0000
355.00,10.0000,10.0000,0.0000,0.0000,0.0000
355.00,10.0000,10.0000,0.0000,0.0000,0.0000
358.33,10.0000,10.0000,0.0000,0.0000,0.0000
361.67,10.0000,10.0000,0.0000,0.0000,0.0000
365.00,10.0000,10.0000,0.0000,0.0000,0.0000
365.00,10.0000,10.0000,0.0000,0.0000,0.0000
368.33,10.0000,10.0000,0.0000,0.0000,0.0000
371.67,10.0000,10.0000,0.0000,0.0000,0.0000
375.00,10.0000,10.0000,0.0000,0.0000,0.0000
375.00,10.0000,10.0000,0.0000,0.0000,0.0000
378.33,10.0000,10.0000,0.0000,0.0000,0.0000
381.67,10.0000,10.0000,0.0000,0.0000,0.0000
385.00,10.0000,10.0000,0.0000,0.0000,0.0000
385.00,10.0000,10.0000,0.0000,0.0000,0.0000
388.33,10.0000,10.0000,0.0000,0.0000,0.0000
391.67,10.0000,10.0000,0.0000,0.0000,0.0000
395.00,10.0000,10.0000,0.0000,0.0000,0.0000
395.00,10.0000,10.0000,0.0000,0.0000,0.0000
398.33,10.0000,10.0000,0.0000,0.0000,0.0000
401.67,10.0000,10.0000,0.0000,0.0000,0.0000
405.00,10.0000,10.0000,0.0000,0.0000,0.0000
405.00,10.0000,10.0000,0.0000,0.0000,0.0000
408.33,10.0000,10.0000,0.0000,0.0000,0.0000
411.67,10.0000,10.0000,0.0000,0.0000,0.0000
415.00,10.0000,10.0000,0.0000,0.0000,0.0000
415.00,10.0000,10.0000,0.0000,0.0000,0.0000
418.33,10.0000,10.0000,0.0000,0.0000,0.0000
421.67,10.0000,10.0000,0.0000,0.0000,0.0000
425.00,10.0000,10.0000,0.0000,0.0000,0.0000
425.00,10.0000,10.0000,0.0000,0.0000,0.0000
428.33,10.0000,10.0000,0.0000,0.0000,0.0000
431.67,10.0000,10.0000,0.0000,0.0000,0.0000
435.00,10.0000,10.0000,0.0000,0.0000,0.0000
435.00,10.0000,10.0000,0.0000,0.0000,0.0000
438.33,10.0000,10.0000,0.0000,0.0000,0.0000
441.67,10.0000,10.0000,0.0000,0.0000,0.0000
445.00,10.0000,10.0000,0.0000,0.0000,0.0000
445.00,10.0000,10.0000,0.0000,0.0000,0.0000
448.33,10.0000,10.0000,0.0000,0.0000,0.0000
451.67,10.0000,10.0000,0.0000,0.0000,0.0000
455.00,10.0000,10.0000,-0.0000,0.0000,0.0000
455.00,10.0000,10.0000,-0.0000,0.0000,0.0000
458.33,10.0000,10.0000,-0.0000,0.0000,0.0000
461.67,10.0000,10.0000,-0.0000,0.0000,0.0000
465.00,10.0000,10.0000,-0.0000,0.0000,0.0000
465.00,10.0000,10.0000,-0.0000,0.0000,0.0000
468.33,10.0000,10.0000,-0.0000,0.0000,0.0000
471.67,10.0000,10.0000,-0.0000,0.0000,0.0000
475.00,10.0000,10.0000,-0.0000,0.0000,0.0000
475.00,10.0000,10.0000,-0.0000,0.0000,0.0000
478.33,10.0000,10.0000,-0.0000,0.0000,0.0000
481.67,10.0000,10.0000,-0.0000,0.0000,0.0000
485.00,10.0000,10.0000,-0.0000,0.0000,0.0000
485.00,10.0000,10.0000,-0.0000,0.0000,0.0000
488.33,10.0000,10.0000,-0.0000,0.0000,0.0000
491.67,10.0000,10.0000,-0.0000,0.0000,0.0000
495.00,10.0000,10.0000,-0.0000,0.0000,0.0000
495.00,10.0000,10.0000,-0.0000,0.0000,0.0000
498.33,10.0000,10.0000,-0.0000,0.0000,0.0000
501.67,10.0000,10.0000,-0.0000,0.0000,0.0000
505.00,10.0000,10.0000,-0.0000,0.0000,0.0000
505.00,10.0000,10.0000,-0.0000,0.0000,0.0000
508.33,10.0000,10.0000,-0.0000,0.0000,0.0000
511.67,10.0000,10.0000,-0.0000,0.0000,0.0000
515.00,10.0000,10.0000,-0.0000,0.0000,0.0000
515.00,10.0000,10.0000,-0.0000,0.0000,0.0000
518.33,10.0000,10.0000,-0.0000,0.0000,0.0000
521.67,10.0000,10.0000,-0.0000,0.0000,0.0000
525.00,10.0000,10.0000,-0.0000,0.0000,0.0000
525.00,10.0000,10.0000,-0.0000,0.0000,0.0000
528.33,10.0000,10.0000,-0.0000,0.0000,0.0000
531.67,10.0000,10.0000,-0.0000,0.0000,0.0000
535.00,10.0000,10.0000,-0.0000,0.0000,0.0000
535.00,10.0000,10.0000,-0.0000,0.0000,0.0000
538.33,9.9999,10.0000,-0.0001,0.0001,0.0000
541.67,9.9999,10.0000,-0.0001,0.0001,0.0000
545.00,9.9998,10.0000,-0.0002,0.0002,0.0000
545.00,9.9998,10.0000,-0.0002,0.0002,0.0000
548.33,9.9995,10.0000,-0.0005,0.0005,0.0000
551.67,9.9991,10.0000,-0.0009,0.0009,0.0000
555.00,9.9986,10.0000,-0.0014,0.0014,0.0000
555.00,9.9986,10.0000,-0.0014,0.0014,0.0000
558.33,9.9973,10.0000,-0.0027,0.0026,0.0000
561.67,9.9955,10.0000,-0.0045,0.0046,0.0000
565.00,9.9935,10.0000,-0.0065,0.0064,0.0000
565.00,9.9935,10.0000,-0.0065,0.0064,0.0000
568.33,9.9888,10.0000,-0.0112,0.0110,0.0000
571.67,9.9831,10.0000,-0.0169,0.0173,0.0000
575.00,9.9772,10.0000,-0.0228,0.0223,0.0000
575.00,9.9772,10.0000,-0.0228,0.0223,0.0000
578.33,9.9649,10.0000,-0.0351,0.0344,0.0000
581.67,9.9520,10.0000,-0.0480,0.0489,0.0000
585.00,9.9400,10.0000,-0.0600,0.0590,0.0000
585.00,9.9400,10.0000,-0.0600,0.0590,0.0000
588.33,9.9169,10.0000,-0.0831,0.0818,0.0000
591.67,9.8949,10.0000,-0.1051,0.1064,0.0000
595.00,9.8762,10.0000,-0.1238,0.1221,0.0000
595.00,9.8762,10.0000,-0.1238,0.1221,0.0000
598.33,9.8418,10.0000,-0.1582,0.1557,0.0000
601.67,9.8112,10.0000,-0.1888,0.1905,0.0000
605.00,9.7869,9.9801,-0.1932,0.2111,0.0197
605.00,9.7869,9.9801,-0.1932,0.2111,0.0197
608.33,9.7430,9.9242,-0.1812,0.2538,0.0753
611.67,9.7055,9.8684,-0.1628,0.2969,0.1308
615.00,9.6771,9.8127,-0.1356,0.3211,0.1864
615.00,9.6771,9.8127,-0.1356,0.3211,0.1864
618.33,9.6263,9.7572,-0.1309,0.3706,0.2419
621.67,9.5840,9.7019,-0.1179,0.4196,0.2975
625.00,9.5529,9.6467,-0.0938,0.4463,0.3530
625.00,9.5529,9.6467,-0.0938,0.4463,0.3530
628.33,9.4978,9.5917,-0.0940,0.5007,0.4086
631.67,9.4519,9.5369,-0.0850,0.5538,0.4641
635.00,9.4191,9.4822,-0.0631,0.5822,0.5197
635.00,9.4191,9.4822,-0.0631,0.5822,0.5197
638.33,9.3611,9.4276,-0.0665,0.6397,0.5753
641.67,9.3129,9.3733,-0.0603,0.6957,0.6308
645.00,9.2793,9.3190,-0.0398,0.7253,0.6864
645.00,9.2793,9.3190,-0.0398,0.7253,0.6864
648.33,9.2195,9.2650,-0.0454,0.7851,0.7419
651.67,9.1698,9.2110,-0.0413,0.8431,0.7975
655.00,9.1356,9.1573,-0.0217,0.8734,0.8530
655.00,9.1356,9.1573,-0.0217,0.8734,0.8530
658.33,9.0748,9.1037,-0.0289,0.9347,0.9086
661.67,9.0240,9.0503,-0.0262,0.9942,0.9641
665.00,8.9897,8.9970,-0.0073,1.0251,1.0197
665.00,8.9897,8.9970,-0.0073,1.0251,1.0197
668.33,8.9285,8.9438,-0.0154,1.0875,1.0753
671.67,8.8769,8.8909,-0.0139,1.1480,1.1308
675.00,8.8425,8.8381,0.0045,1.1792,1.1864
675.00,8.8425,8.8381,0.0045,1.1792,1.1864
678.33,8.7812,8.7854,-0.0042,1.2423,1.2419
681.67,8.7292,8.7329,-0.0037,1.3037,1.2975
685.00,8.6950,8.6806,0.0144,1.3352,1.3530
685.00,8.6950,8.6806,0.0144,1.3352,1.3530
688.33,8.6337,8.6284,0.0053,1.3988,1.4086
691.67,8.5814,8.5764,0.0050,1.4608,1.4641
695.00,8.5474,8.5245,0.0228,1.4925,1.5197
695.00,8.5474,8.5245,0.0228,1.4925,1.5197
698.33,8.4863,8.4728,0.0135,1.5564,1.5753
701.67,8.4338,8.4213,0.0126,1.6190,1.6308
705.00,8.4001,8.3699,0.0302,1.6508,1.6864
705.00,8.4001,8.3699,0.0302,1.6508,1.6864
708.33,8.3395,8.3186,0.0208,1.7149,1.7419
711.67,8.2868,8.2675,0.0192,1.7780,1.7975
715.00,8.2534,8.2166,0.0368,1.8098,1.8530
715.00,8.2534,8.2166,0.0368,1.8098,1.8530
718.33,8.1932,8.1659,0.0273,1.8741,1.9086
721.67,8.1405,8.1152,0.0252,1.9376,1.9641
725.00,8.1075,8.0648,0.0427,1.9695,2.0197
725.00,8.1075,8.0648,0.0427,1.9695,2.0197
728.33,8.0478,8.0145,0.0333,2.0339,2.0753
731.67,7.9950,7.9644,0.0306,2.0977,2.1308
735.00,7.9624,7.9144,0.0480,2.1296,2.1864
735.00,7.9624,7.9144,0.0480,2.1296,2.1864
738.33,7.9033,7.8646,0.0387,2.1940,2.2419
741.67,7.8505,7.8149,0.0356,2.2582,2.2975
745.00,7.8183,7.7654,0.0529,2.2901,2.3530
745.00,7.8183,7.7654,0.0529,2.2901,2.3530
748.33,7.7599,7.7160,0.0438,2.3545,2.4086
751.67,7.7070,7.6669,0.0401,2.4190,2.4641
755.00,7.6753,7.6178,0.0575,2.4509,2.5197
755.00,7.6753,7.6178,0.0575,2.4509,2.5197
758.33,7.6176,7.5689,0.0486,2.5152,2.5753
761.67,7.5646,7.5202,0.0444,2.5801,2.6308
765.00,7.5334,7.4717,0.0617,2.6119,2.6864
765.00,7.5334,7.4717,0.0617,2.6119,2.6864
768.33,7.4764,7.4232,0.0532,2.6762,2.7419
771.67,7.4234,7.3750,0.0484,2.7414,2.7975
775.00,7.3926,7.3269,0.0657,2.7730,2.8530
775.00,7.3926,7.3269,0.0657,2.7730,2.8530
778.33,7.3364,7.2790,0.0575,2.8373,2.9086
781.67,7.2833,7.2312,0.0521,2.9028,2.9641
785.00,7.2531,7.1836,0.0695,2.9344,3.0197
785.00,7.2531,7.1836,0.0695,2.9344,3.0197
788.33,7.1977,7.1361,0.0616,2.9985,3.0753
791.67,7.1445,7.0888,0.0556,3.0644,3.1308
795.00,7.1147,7.0417,0.0731,3.0959,3.1864
795.00,7.1147,7.0417,0.0731,3.0959,3.1864
798.33,7.0602,6.9947,0.0655,3.1599,3.2419
801.67,7.0068,6.9478,0.0589,3.2262,3.2975
805.00,6.9776,6.9012,0.0764,3.2575,3.3530
805.00,6.9776,6.9012,0.0764,3.2575,3.3530
808.33,6.9239,6.8547,0.0692,3.3214,3.4086
811.67,6.8704,6.8083,0.0621,3.3881,3.4641
815.00,6.8416,6.7621,0.0796,3.4193,3.5197
815.00,6.8416,6.7621,0.0796,3.4193,3.5197
818.33,6.7888,6.7160,0.0728,3.4829,3.5753
821.67,6.7352,6.6702,0.0650,3.5501,3.6308
825.00,6.7070,6.6244,0.0825,3.5812,3.6864
825.00,6.7070,6.6244,0.0825,3.5812,3.6864
828.33,6.6551,6.5788,0.0762,3.6442,3.7419
831.67,6.6013,6.5334,0.0678,3.7123,3.7975
835.00,6.5736,6.4882,0.0854,3.7432,3.8530
835.00,6.5736,6.4882,0.0854,3.7432,3.8530
838.33,6.5226,6.4431,0.0796,3.8057,3.9086
841.67,6.4686,6.3981,0.0705,3.8745,3.9641
845.00,6.4415,6.3533,0.0881,3.9052,4.0197
845.00,6.4415,6.3533,0.0881,3.9052,4.0197
848.33,6.3915,6.3087,0.0828,3.9671,4.0753
851.67,6.3372,6.2642,0.0730,4.0368,4.1308
855.00,6.3106,6.2199,0.0907,4.0673,4.1864
855.00,6.3106,6.2199,0.0907,4.0673,4.1864
858.33,6.2617,6.1758,0.0859,4.1286,4.2419
861.67,6.2071,6.1318,0.0754,4.1992,4.2975
865.00,6.1811,6.0879,0.0931,4.2295,4.3530
865.00,6.1811,6.0879,0.0931,4.2295,4.3530
868.33,6.1332,6.0442,0.0890,4.2900,4.4086
871.67,6.0783,6.0007,0.0776,4.3617,4.4641
875.00,6.0528,5.9573,0.0954,4.3917,4.5197
875.00,6.0528,5.9573,0.0954,4.3917,4.5197
878.33,6.0060,5.9141,0.0919,4.4515,4.5753
881.67,5.9507,5.8711,0.0797,4.5243,4.6308
885.00,5.9258,5.8282,0.0976,4.5541,4.6864
885.00,5.9258,5.8282,0.0976,4.5541,4.6864
888.33,5.8802,5.7854,0.0948,4.6129,4.7419
891.67,5.8244,5.7428,0.0816,4.6870,4.7975
895.00,5.8000,5.7004,0.0996,4.7165,4.8530
895.00,5.8000,5.7004,0.0996,4.7165,4.8530
898.33,5.7558,5.6581,0.0976,4.7743,4.9086
901.67,5.6994,5.6160,0.0834,4.8498,4.9641
905.00,5.6756,5.5741,0.1015,4.8791,5.0197
905.00,5.6756,5.5741,0.1015,4.8791,5.0197
908.33,5.6327,5.5323,0.1004,4.9357,5.0753
911.67,5.5757,5.4906,0.0851,5.0127,5.1308
915.00,5.5524,5.4491,0.1032,5.0417,5.1864
915.00,5.5524,5.4491,0.1032,5.0417,5.1864
918.33,5.5109,5.4078,0.1031,5.0970,5.2419
921.67,5.4532,5.3666,0.0866,5.1756,5.2975
925.00,5.4304,5.3256,0.1048,5.2045,5.3530
925.00,5.4304,5.3256,0.1048,5.2045,5.3530
928.33,5.3905,5.2848,0.1058,5.2583,5.4086
931.67,5.3321,5.2441,0.0880,5.3388,5.4641
935.00,5.3098,5.2035,0.1062,5.3674,5.5197
935.00,5.3098,5.2035,0.1062,5.3674,5.5197
938.33,5.2715,5.1632,0.1084,5.4196,5.5753
941.67,5.2121,5.1229,0.0892,5.5020,5.6308
945.00,5.1903,5.0829,0.1074,5.5305,5.6864
945.00,5.1903,5.0829,0.1074,5.5305,5.6864
948.33,5.1539,5.0429,0.1109,5.5808,5.7419
951.67,5.0935,5.0032,0.0903,5.6655,5.7975
955.00,5.0721,4.9636,0.1085,5.6938,5.8530
955.00,5.0721,4.9636,0.1085,5.6938,5.8530
958.33,5.0377,4.9242,0.1135,5.7417,5.9086
961.67,4.9766,4.8849,0.0917,5.8285,5.9641
965.00,4.9556,4.8458,0.1099,5.8566,6.0197
965.00,4.9556,4.8458,0.1099,5.8566,6.0197
968.33,4.9235,4.8068,0.1167,5.9018,6.0753
971.67,4.8618,4.7680,0.0939,5.9906,6.1308
975.00,4.8412,4.7293,0.1119,6.0185,6.1864
975.00,4.8412,4.7293,0.1119,6.0185,6.1864
978.33,4.8115,4.6908,0.1207,6.0607,6.2419
981.67,4.7493,4.6525,0.0968,6.1510,6.2975
985.00,4.7293,4.6143,0.1150,6.1785,6.3530
985.00,4.7293,4.6143,0.1150,6.1785,6.3530
988.33,4.7022,4.5763,0.1259,6.2175,6.4086
991.67,4.6391,4.5384,0.1007,6.3096,6.4641
995.00,4.6197,4.5007,0.1190,6.3371,6.5197
995.00,4.6197,4.5007,0.1190,6.3371,6.5197
998.33,4.5950,4.4632,0.1318,6.3731,6.5753
1001.67,4.5288,4.4258,0.1030,6.4706,6.6308
1005.00,4.5094,4.3885,0.1209,6.4988,6.6864
1005.00,4.5094,4.3885,0.1209,6.4988,6.6864
1008.33,4.4874,4.3515,0.1359,6.5314,6.7419
1011.67,4.3761,4.3145,0.0616,6.6950,6.7975
1015.00,4.3498,4.2778,0.0720,6.7374,6.8530
1015.00,4.3498,4.2778,0.0720,6.7374,6.8530
1018.33,4.3271,4.2412,0.0859,6.7714,6.9086
1021.67,4.2569,4.2047,0.0522,6.8764,6.9641
1025.00,4.2297,4.1684,0.0613,6.9215,7.0197
1025.00,4.2297,4.1684,0.0613,6.9215,7.0197
1028.33,4.2085,4.1323,0.0763,6.9533,7.0753
1031.67,4.1496,4.0963,0.0533,7.0420,7.1308
1035.00,4.1218,4.0605,0.0614,7.0895,7.1864
1035.00,4.1218,4.0605,0.0614,7.0895,7.1864
1038.33,4.1001,4.0248,0.0753,7.1222,7.2419
1041.67,4.0478,3.9893,0.0585,7.2015,7.2975
1045.00,4.0189,3.9540,0.0650,7.2522,7.3530
1045.00,4.0189,3.9540,0.0650,7.2522,7.3530
1048.33,3.9966,3.9188,0.0778,7.2861,7.4086
1051.67,3.9486,3.8837,0.0649,7.3592,7.4641
1055.00,3.9181,3.8489,0.0692,7.4137,7.5197
1055.00,3.9181,3.8489,0.0692,7.4137,7.5197
1058.33,3.8942,3.8141,0.0801,7.4500,7.5753
1061.67,3.8500,3.7796,0.0704,7.5177,7.6308
1065.00,3.8184,3.7452,0.0733,7.5751,7.6864
1065.00,3.8184,3.7452,0.0733,7.5751,7.6864
1068.33,3.7934,3.7109,0.0825,7.6136,7.7419
1071.67,3.7521,3.6768,0.0752,7.6775,7.7975
1075.00,3.7194,3.6429,0.0765,7.7374,7.8530
1075.00,3.7194,3.6429,0.0765,7.7374,7.8530
1078.33,3.6928,3.6091,0.0837,7.7787,7.9086
1081.67,3.6533,3.5755,0.0778,7.8402,7.9641
1085.00,3.6196,3.5420,0.0776,7.9021,8.0197
1085.00,3.6196,3.5420,0.0776,7.9021,8.0197
1088.33,3.5913,3.5087,0.0826,7.9463,8.0753
1091.67,3.5533,3.4756,0.0777,8.0065,8.1308
1095.00,3.5183,3.4426,0.0757,8.0710,8.1864
1095.00,3.5183,3.4426,0.0757,8.0710,8.1864
1098.33,3.4882,3.4098,0.0785,8.1183,8.2419
1101.67,3.4512,3.3771,0.0741,8.1781,8.2975
1105.00,3.4147,3.3446,0.0701,8.2467,8.3530
1105.00,3.4147,3.3446,0.0701,8.2467,8.3530
1108.33,3.3843,3.3122,0.0720,8.2951,8.4086
1111.67,3.3479,3.2800,0.0679,8.3546,8.4641
1115.00,3.3119,3.2480,0.0640,8.4229,8.5197
1115.00,3.3119,3.2480,0.0640,8.4229,8.5197
1118.33,3.2825,3.2161,0.0664,8.4700,8.5753
1121.67,3.2480,3.1844,0.0636,8.5274,8.6308
1125.00,3.2130,3.1528,0.0602,8.5950,8.6864
1125.00,3.2130,3.1528,0.0602,8.5950,8.6864
1128.33,3.1848,3.1214,0.0635,8.6408,8.7419
1131.67,3.1511,3.0901,0.0610,8.6975,8.7975
1135.00,3.1165,3.0590,0.0575,8.7650,8.8530
1135.00,3.1165,3.0590,0.0575,8.7650,8.8530
1138.33,3.0890,3.0281,0.0610,8.8101,8.9086
1141.67,3.0564,2.9973,0.0592,8.8658,8.9641
1145.00,3.0223,2.9666,0.0556,8.9338,9.0197
1145.00,3.0223,2.9666,0.0556,8.9338,9.0197
1148.33,2.9962,2.9362,0.0601,8.9775,9.0753
1151.67,2.9643,2.9059,0.0584,9.0328,9.1308
1155.00,2.9302,2.8757,0.0545,9.1015,9.1864
1155.00,2.9302,2.8757,0.0545,9.1015,9.1864
1158.33,2.9039,2.8457,0.0582,9.1458,9.2419
1161.67,2.8727,2.8159,0.0569,9.2007,9.2975
1165.00,2.8392,2.7862,0.0530,9.2695,9.3530
1165.00,2.8392,2.7862,0.0530,9.2695,9.3530
1168.33,2.8147,2.7566,0.0580,9.3121,9.4086
1171.67,2.7843,2.7273,0.0570,9.3665,9.4641
1175.00,2.7506,2.6981,0.0526,9.4366,9.5197
1175.00,2.7506,2.6981,0.0526,9.4366,9.5197
1178.33,2.7257,2.6690,0.0568,9.4798,9.5753
1181.67,2.6957,2.6401,0.0556,9.5341,9.6308
